Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.004859e+00,9.529555e-01,9.349091e-01
1.055856e+00,1.006576e+00,9.538951e-01,9.354923e-01
1.055856e+00,1.005864e+00,9.538303e-01,9.356867e-01
1.055856e+00,1.006058e+00,9.540247e-01,9.359459e-01
1.055856e+00,1.006738e+00,9.542839e-01,9.361403e-01
1.055856e+00,1.005734e+00,9.540571e-01,9.362051e-01
1.055856e+00,1.006414e+00,9.546079e-01,9.363995e-01
1.055856e+00,1.005216e+00,9.539599e-01,9.360431e-01
1.055856e+00,1.007095e+00,9.550939e-01,9.365939e-01
1.055856e+00,1.006706e+00,9.553855e-01,9.370151e-01
1.055856e+00,1.006349e+00,9.550615e-01,9.369827e-01
1.055856e+00,1.005118e+00,9.542191e-01,9.363995e-01
1.055856e+00,1.008358e+00,9.559686e-01,9.372419e-01
1.055856e+00,1.008779e+00,9.565518e-01,9.379870e-01
1.055856e+00,1.005637e+00,9.547051e-01,9.371123e-01
1.055856e+00,1.003693e+00,9.530527e-01,9.358163e-01
1.055856e+00,1.005766e+00,9.536683e-01,9.357515e-01
1.055856e+00,1.007354e+00,9.548023e-01,9.365615e-01
1.055856e+00,1.007289e+00,9.550939e-01,9.369503e-01
1.055856e+00,1.006900e+00,9.550615e-01,9.369503e-01
1.055856e+00,1.007613e+00,9.552235e-01,9.371123e-01
1.055856e+00,1.006868e+00,9.550291e-01,9.370475e-01
1.055856e+00,1.006511e+00,9.549967e-01,9.370151e-01
1.055856e+00,1.005540e+00,9.542839e-01,9.362375e-01
1.055856e+00,1.004859e+00,9.536359e-01,9.359783e-01
1.055856e+00,1.005054e+00,9.536035e-01,9.357839e-01
1.055856e+00,1.006511e+00,9.546079e-01,9.362699e-01
1.055856e+00,1.008164e+00,9.557418e-01,9.370799e-01
1.055856e+00,1.006479e+00,9.552883e-01,9.371447e-01
1.055856e+00,1.007386e+00,9.556770e-01,9.373715e-01
1.055856e+00,1.007386e+00,9.557094e-01,9.376631e-01
1.055856e+00,1.007548e+00,9.560334e-01,9.378575e-01
1.055856e+00,1.008261e+00,9.564222e-01,9.382138e-01
1.055856e+00,1.004859e+00,9.546079e-01,9.372095e-01
1.055856e+00,1.003725e+00,9.531823e-01,9.360755e-01
1.055856e+00,1.004989e+00,9.536035e-01,9.360431e-01
1.055856e+00,1.005378e+00,9.535387e-01,9.357515e-01
1.055856e+00,1.006026e+00,9.538627e-01,9.359135e-01
1.055856e+00,1.006058e+00,9.540895e-01,9.359783e-01
1.055856e+00,1.004989e+00,9.533443e-01,9.355247e-01
1.055856e+00,1.005507e+00,9.537007e-01,9.356543e-01
1.055856e+00,1.005054e+00,9.532147e-01,9.354599e-01
1.055856e+00,1.005313e+00,9.535711e-01,9.355571e-01
1.055856e+00,1.006090e+00,9.540247e-01,9.358487e-01
1.055856e+00,1.006609e+00,9.545107e-01,9.363347e-01
1.055856e+00,1.006252e+00,9.545431e-01,9.367235e-01
1.055856e+00,1.005604e+00,9.542839e-01,9.363023e-01
1.055856e+00,1.007257e+00,9.551263e-01,9.369827e-01
1.055856e+00,1.006868e+00,9.553531e-01,9.371771e-01
1.055856e+00,1.005961e+00,9.548671e-01,9.368855e-01
1.055856e+00,1.005896e+00,9.547375e-01,9.367235e-01
1.055856e+00,1.005702e+00,9.543487e-01,9.365291e-01
1.055856e+00,1.005928e+00,9.547051e-01,9.365939e-01
1.055856e+00,1.006997e+00,9.553855e-01,9.369827e-01
1.055856e+00,1.008650e+00,9.564222e-01,9.378899e-01
1.055856e+00,1.005864e+00,9.548023e-01,9.370475e-01
1.055856e+00,1.006933e+00,9.550291e-01,9.370151e-01
1.055856e+00,1.006868e+00,9.549319e-01,9.368855e-01
1.055856e+00,1.005345e+00,9.539275e-01,9.362375e-01
1.055856e+00,1.007451e+00,9.548995e-01,9.366587e-01
1.055856e+00,1.004956e+00,9.539599e-01,9.362051e-01
1.055856e+00,1.005961e+00,9.537979e-01,9.358811e-01
1.055856e+00,1.006479e+00,9.544135e-01,9.361403e-01
1.055856e+00,1.004989e+00,9.537007e-01,9.359135e-01
1.055856e+00,1.007483e+00,9.551263e-01,9.366587e-01
1.055856e+00,1.006479e+00,9.549643e-01,9.369503e-01
1.055856e+00,1.005799e+00,9.544459e-01,9.366263e-01
1.055856e+00,1.006155e+00,9.546403e-01,9.367235e-01
1.055856e+00,1.007678e+00,9.554503e-01,9.370799e-01
1.055856e+00,1.006771e+00,9.557418e-01,9.374039e-01
1.055856e+00,1.006803e+00,9.554827e-01,9.372743e-01
1.055856e+00,1.007581e+00,9.559038e-01,9.377927e-01
1.055856e+00,1.004244e+00,9.539923e-01,9.366911e-01
1.055856e+00,1.006479e+00,9.547051e-01,9.368207e-01
1.055856e+00,1.006317e+00,9.547375e-01,9.368531e-01
1.055856e+00,1.008034e+00,9.554503e-01,9.371123e-01
1.055856e+00,1.004373e+00,9.537655e-01,9.363023e-01
1.055856e+00,1.004730e+00,9.533767e-01,9.356867e-01
1.055856e+00,1.003952e+00,9.526315e-01,9.352007e-01
1.055856e+00,1.005799e+00,9.534739e-01,9.355571e-01
1.055856e+00,1.004503e+00,9.530851e-01,9.353627e-01
1.055856e+00,1.006609e+00,9.540895e-01,9.359459e-01
1.055856e+00,1.007095e+00,9.546403e-01,9.365615e-01
1.055856e+00,1.005766e+00,9.543163e-01,9.364967e-01
1.055856e+00,1.007710e+00,9.551911e-01,9.370799e-01
1.055856e+00,1.006997e+00,9.550939e-01,9.370475e-01
1.055856e+00,1.007872e+00,9.557418e-01,9.375659e-01
1.055856e+00,1.005928e+00,9.549319e-01,9.371771e-01
1.055856e+00,1.005345e+00,9.542515e-01,9.368855e-01
1.055856e+00,1.005118e+00,9.541219e-01,9.363347e-01
1.055856e+00,1.004827e+00,9.537979e-01,9.361079e-01
1.055856e+00,1.005183e+00,9.542839e-01,9.362699e-01
1.055856e+00,1.006285e+00,9.548995e-01,9.367235e-01
1.055856e+00,1.005928e+00,9.545431e-01,9.366587e-01
1.055856e+00,1.007645e+00,9.558066e-01,9.371771e-01
1.055856e+00,1.007807e+00,9.560658e-01,9.377927e-01
1.055856e+00,1.006414e+00,9.552235e-01,9.373715e-01
1.055856e+00,1.006447e+00,9.548671e-01,9.367883e-01
1.055856e+00,1.004924e+00,9.537979e-01,9.363023e-01
1.055856e+00,1.006479e+00,9.542515e-01,9.360755e-01
1.055856e+00,1.005572e+00,9.537655e-01,9.358811e-01
1.055856e+00,1.005993e+00,9.540571e-01,9.359135e-01
1.055856e+00,1.005086e+00,9.536359e-01,9.358487e-01
1.055856e+00,1.006382e+00,9.542839e-01,9.361403e-01
1.055856e+00,1.005961e+00,9.542839e-01,9.361727e-01
1.055856e+00,1.005378e+00,9.540895e-01,9.362051e-01
1.055856e+00,1.006706e+00,9.547051e-01,9.365615e-01
1.055856e+00,1.005183e+00,9.542191e-01,9.363023e-01
1.055856e+00,1.003693e+00,9.531175e-01,9.355895e-01
1.055856e+00,1.006252e+00,9.543811e-01,9.359783e-01
1.055856e+00,1.006026e+00,9.543487e-01,9.363023e-01
1.055856e+00,1.006155e+00,9.548023e-01,9.365939e-01
1.055856e+00,1.006868e+00,9.553207e-01,9.370799e-01
1.055856e+00,1.007095e+00,9.555475e-01,9.373715e-01
1.055856e+00,1.005928e+00,9.549319e-01,9.368531e-01
1.055856e+00,1.007159e+00,9.553531e-01,9.370151e-01
1.055856e+00,1.004373e+00,9.537979e-01,9.362051e-01
1.055856e+00,1.005896e+00,9.539923e-01,9.361403e-01
1.055856e+00,1.004406e+00,9.531175e-01,9.354599e-01
1.055856e+00,1.005637e+00,9.536359e-01,9.357515e-01
1.055856e+00,1.004017e+00,9.526639e-01,9.352331e-01
1.055856e+00,1.004989e+00,9.528259e-01,9.349415e-01
1.055856e+00,1.007419e+00,9.546079e-01,9.361079e-01
1.055856e+00,1.004892e+00,9.535711e-01,9.358487e-01
1.055856e+00,1.005864e+00,9.536035e-01,9.356543e-01
1.055856e+00,1.006771e+00,9.547375e-01,9.362051e-01
1.055856e+00,1.003855e+00,9.532147e-01,9.355571e-01
1.055856e+00,1.006252e+00,9.542839e-01,9.361403e-01
1.055856e+00,1.007581e+00,9.556770e-01,9.370799e-01
1.055856e+00,1.005831e+00,9.548995e-01,9.370799e-01
1.055856e+00,1.006317e+00,9.550939e-01,9.370475e-01
1.055856e+00,1.004794e+00,9.540571e-01,9.363995e-01
1.055856e+00,1.004341e+00,9.535063e-01,9.359459e-01
1.055856e+00,1.006900e+00,9.547051e-01,9.363995e-01
1.055856e+00,1.006382e+00,9.548347e-01,9.367235e-01
1.055856e+00,1.004827e+00,9.537979e-01,9.362375e-01
1.055856e+00,1.003596e+00,9.524695e-01,9.349415e-01
1.055856e+00,1.005928e+00,9.536359e-01,9.355247e-01
1.055856e+00,1.005345e+00,9.536683e-01,9.356867e-01
1.055856e+00,1.004827e+00,9.531499e-01,9.353627e-01
1.055856e+00,1.006349e+00,9.540895e-01,9.358163e-01
1.055856e+00,1.004730e+00,9.535387e-01,9.354923e-01
1.055856e+00,1.005766e+00,9.538303e-01,9.358811e-01
1.055856e+00,1.004244e+00,9.530851e-01,9.353627e-01
1.055856e+00,1.005961e+00,9.538951e-01,9.357191e-01
1.055856e+00,1.004632e+00,9.534415e-01,9.354599e-01
1.055856e+00,1.006090e+00,9.540895e-01,9.359459e-01
1.055856e+00,1.004568e+00,9.536683e-01,9.358487e-01
1.055856e+00,1.006187e+00,9.542839e-01,9.362051e-01
1.055856e+00,1.007419e+00,9.554503e-01,9.368207e-01
1.055856e+00,1.006187e+00,9.549967e-01,9.369179e-01
1.055856e+00,1.006803e+00,9.553207e-01,9.370475e-01
1.055856e+00,1.005572e+00,9.545431e-01,9.367559e-01
1.055856e+00,1.006414e+00,9.551587e-01,9.371771e-01
1.055856e+00,1.005766e+00,9.544135e-01,9.364967e-01
1.055856e+00,1.007127e+00,9.549643e-01,9.367883e-01
1.055856e+00,1.006706e+00,9.546727e-01,9.367235e-01
1.055856e+00,1.007224e+00,9.549967e-01,9.367559e-01
1.055856e+00,1.005086e+00,9.538627e-01,9.361079e-01
1.055856e+00,1.005669e+00,9.539599e-01,9.360431e-01
1.055856e+00,1.003466e+00,9.525343e-01,9.351683e-01
1.055856e+00,1.005928e+00,9.535711e-01,9.356219e-01
1.055856e+00,1.006868e+00,9.541867e-01,9.359783e-01
1.055856e+00,1.006771e+00,9.548023e-01,9.366587e-01
1.055856e+00,1.008034e+00,9.556770e-01,9.371771e-01
1.055856e+00,1.006285e+00,9.550615e-01,9.369503e-01
1.055856e+00,1.005702e+00,9.543811e-01,9.367559e-01
1.055856e+00,1.008002e+00,9.558714e-01,9.374039e-01
1.055856e+00,1.007030e+00,9.556770e-01,9.373715e-01
1.055856e+00,1.007257e+00,9.558066e-01,9.375011e-01
1.055856e+00,1.006900e+00,9.556122e-01,9.375335e-01
1.055856e+00,1.007451e+00,9.558714e-01,9.378251e-01
1.055856e+00,1.006544e+00,9.555798e-01,9.375983e-01
1.055856e+00,1.007062e+00,9.557742e-01,9.374687e-01
1.055856e+00,1.005475e+00,9.545107e-01,9.366911e-01
1.055856e+00,1.006252e+00,9.546727e-01,9.365615e-01
1.055856e+00,1.005734e+00,9.541867e-01,9.362699e-01
1.055856e+00,1.004276e+00,9.533119e-01,9.357839e-01
1.055856e+00,1.005799e+00,9.537979e-01,9.357191e-01
1.055856e+00,1.005928e+00,9.538627e-01,9.356867e-01
1.055856e+00,1.004697e+00,9.531823e-01,9.352979e-01
1.055856e+00,1.004989e+00,9.530527e-01,9.353951e-01
1.055856e+00,1.004568e+00,9.531175e-01,9.350711e-01
1.055856e+00,1.004632e+00,9.529231e-01,9.350387e-01
1.055856e+00,1.005864e+00,9.536035e-01,9.354275e-01
1.055856e+00,1.006576e+00,9.544783e-01,9.361403e-01
1.055856e+00,1.006252e+00,9.547699e-01,9.363671e-01
1.055856e+00,1.008488e+00,9.561954e-01,9.375335e-01
1.055856e+00,1.008229e+00,9.564546e-01,9.379547e-01
1.055856e+00,1.005702e+00,9.552235e-01,9.373715e-01
1.055856e+00,1.005864e+00,9.549319e-01,9.370475e-01
1.055856e+00,1.005734e+00,9.547051e-01,9.368531e-01
1.055856e+00,1.005216e+00,9.542839e-01,9.363671e-01
1.055856e+00,1.008423e+00,9.559686e-01,9.373067e-01
1.055856e+00,1.004762e+00,9.543811e-01,9.365939e-01
1.055856e+00,1.004697e+00,9.537979e-01,9.361403e-01
1.055856e+00,1.006317e+00,9.543163e-01,9.364643e-01
1.055856e+00,1.006609e+00,9.546403e-01,9.367235e-01
1.055856e+00,1.007257e+00,9.550291e-01,9.370475e-01
1.055856e+00,1.006058e+00,9.544135e-01,9.367883e-01
1.055856e+00,1.004568e+00,9.533119e-01,9.357191e-01
1.055856e+00,1.004568e+00,9.530203e-01,9.353627e-01
1.055856e+00,1.005313e+00,9.535711e-01,9.355571e-01
1.055856e+00,1.005442e+00,9.537331e-01,9.356867e-01
1.055856e+00,1.005442e+00,9.537655e-01,9.357515e-01
1.055856e+00,1.007872e+00,9.552235e-01,9.368207e-01
1.055856e+00,1.005928e+00,9.547051e-01,9.367235e-01
1.055856e+00,1.006317e+00,9.550939e-01,9.368855e-01
1.055856e+00,1.007224e+00,9.555475e-01,9.372743e-01
1.055856e+00,1.006544e+00,9.553855e-01,9.374687e-01
1.055856e+00,1.006900e+00,9.556770e-01,9.376955e-01
1.055856e+00,1.006382e+00,9.554503e-01,9.375335e-01
1.055856e+00,1.004049e+00,9.537979e-01,9.364967e-01
1.055856e+00,1.006933e+00,9.548023e-01,9.367235e-01
1.055856e+00,1.005669e+00,9.544459e-01,9.364967e-01
1.055856e+00,1.006317e+00,9.547375e-01,9.366263e-01
1.055856e+00,1.006252e+00,9.544783e-01,9.364643e-01
1.055856e+00,1.005410e+00,9.539275e-01,9.359135e-01
1.055856e+00,1.004600e+00,9.533119e-01,9.355895e-01
1.055856e+00,1.007224e+00,9.548023e-01,9.363023e-01
1.055856e+00,1.007613e+00,9.552235e-01,9.368531e-01
1.055856e+00,1.005118e+00,9.539923e-01,9.362051e-01
1.055856e+00,1.007840e+00,9.552235e-01,9.370475e-01
1.055856e+00,1.007386e+00,9.555151e-01,9.373715e-01
1.055856e+00,1.006123e+00,9.549967e-01,9.371771e-01
1.055856e+00,1.006090e+00,9.549643e-01,9.369179e-01
1.055856e+00,1.005799e+00,9.549319e-01,9.369179e-01
1.055856e+00,1.005766e+00,9.547375e-01,9.367883e-01
1.055856e+00,1.007257e+00,9.554503e-01,9.372419e-01
1.055856e+00,1.003466e+00,9.533119e-01,9.360431e-01
1.055856e+00,1.004665e+00,9.533443e-01,9.355895e-01
1.055856e+00,1.004989e+00,9.535711e-01,9.356543e-01
1.055856e+00,1.005604e+00,9.540895e-01,9.359135e-01
1.055856e+00,1.004308e+00,9.534739e-01,9.356543e-01
1.055856e+00,1.006576e+00,9.546079e-01,9.363995e-01
1.055856e+00,1.006317e+00,9.547051e-01,9.363995e-01
1.055856e+00,1.006349e+00,9.547051e-01,9.366911e-01
1.055856e+00,1.007192e+00,9.550291e-01,9.368855e-01
1.055856e+00,1.005345e+00,9.541867e-01,9.363995e-01
1.055856e+00,1.005896e+00,9.542191e-01,9.363347e-01
1.055856e+00,1.006900e+00,9.547375e-01,9.365291e-01
1.055856e+00,1.005928e+00,9.543811e-01,9.362699e-01
1.055856e+00,1.003822e+00,9.529231e-01,9.356219e-01
1.055856e+00,1.006058e+00,9.537655e-01,9.358163e-01
1.055856e+00,1.006900e+00,9.548671e-01,9.363995e-01
1.055856e+00,1.007159e+00,9.553531e-01,9.369827e-01
1.055856e+00,1.005345e+00,9.543811e-01,9.365939e-01
1.055856e+00,1.006317e+00,9.547375e-01,9.365291e-01
1.055856e+00,1.007386e+00,9.554827e-01,9.369827e-01
1.055856e+00,1.006609e+00,9.555475e-01,9.372743e-01
1.055856e+00,1.007419e+00,9.559038e-01,9.374039e-01
1.055856e+00,1.007127e+00,9.558714e-01,9.376307e-01
1.055856e+00,1.006479e+00,9.558390e-01,9.375335e-01
1.055856e+00,1.006835e+00,9.554827e-01,9.376307e-01
1.055856e+00,1.005928e+00,9.549319e-01,9.371447e-01
1.055856e+00,1.005183e+00,9.542191e-01,9.365291e-01
1.055856e+00,1.007224e+00,9.551911e-01,9.369827e-01
1.055856e+00,1.006349e+00,9.547699e-01,9.366911e-01
1.055856e+00,1.007062e+00,9.548671e-01,9.369179e-01
1.055856e+00,1.008034e+00,9.556122e-01,9.373715e-01
1.055856e+00,1.007386e+00,9.556446e-01,9.374687e-01
1.055856e+00,1.008747e+00,9.561630e-01,9.378899e-01
1.055856e+00,1.006447e+00,9.552883e-01,9.373715e-01
1.055856e+00,1.005831e+00,9.545755e-01,9.366911e-01
1.055856e+00,1.006058e+00,9.545107e-01,9.368207e-01
1.055856e+00,1.006414e+00,9.547051e-01,9.366911e-01
1.055856e+00,1.006933e+00,9.553531e-01,9.370799e-01
1.055856e+00,1.005669e+00,9.548995e-01,9.367559e-01
1.055856e+00,1.007678e+00,9.559038e-01,9.376307e-01
1.055856e+00,1.009525e+00,9.573618e-01,9.386998e-01
1.055856e+00,1.007095e+00,9.565194e-01,9.383434e-01
1.055856e+00,1.006771e+00,9.560010e-01,9.380842e-01
1.055856e+00,1.007743e+00,9.562602e-01,9.383110e-01
1.055856e+00,1.006900e+00,9.558390e-01,9.380518e-01
1.055856e+00,1.006220e+00,9.549967e-01,9.372419e-01
1.055856e+00,1.004956e+00,9.540895e-01,9.364643e-01
1.055856e+00,1.007386e+00,9.552235e-01,9.370475e-01
1.055856e+00,1.005054e+00,9.540895e-01,9.363671e-01
1.055856e+00,1.005313e+00,9.536359e-01,9.359135e-01
1.055856e+00,1.007095e+00,9.544459e-01,9.361727e-01
1.055856e+00,1.006123e+00,9.544135e-01,9.363023e-01
1.055856e+00,1.008067e+00,9.555475e-01,9.369827e-01
1.055856e+00,1.003855e+00,9.532147e-01,9.358163e-01
1.055856e+00,1.005054e+00,9.536035e-01,9.355895e-01
1.055856e+00,1.006706e+00,9.546727e-01,9.364319e-01
1.055856e+00,1.005313e+00,9.541543e-01,9.363671e-01
1.055856e+00,1.005248e+00,9.542191e-01,9.363023e-01
1.055856e+00,1.007451e+00,9.554827e-01,9.369827e-01
1.055856e+00,1.006058e+00,9.549643e-01,9.368855e-01
1.055856e+00,1.006868e+00,9.554503e-01,9.371771e-01
1.055856e+00,1.007030e+00,9.556770e-01,9.376307e-01
1.055856e+00,1.008455e+00,9.566490e-01,9.381490e-01
1.055856e+00,1.005864e+00,9.552559e-01,9.375335e-01
1.055856e+00,1.006933e+00,9.555151e-01,9.374039e-01
1.055856e+00,1.006738e+00,9.551911e-01,9.371447e-01
1.055856e+00,1.005734e+00,9.547051e-01,9.367559e-01
1.055856e+00,1.004859e+00,9.537007e-01,9.360431e-01
1.055856e+00,1.005702e+00,9.540247e-01,9.359459e-01
1.055856e+00,1.004406e+00,9.531823e-01,9.354923e-01
1.055856e+00,1.004632e+00,9.529231e-01,9.352331e-01
1.055856e+00,1.004470e+00,9.528583e-01,9.350063e-01
1.055856e+00,1.005540e+00,9.534091e-01,9.353627e-01
1.055856e+00,1.004406e+00,9.528259e-01,9.351035e-01
1.055856e+00,1.004179e+00,9.525667e-01,9.348443e-01
1.055856e+00,1.004956e+00,9.532147e-01,9.350711e-01
1.055856e+00,1.006317e+00,9.543811e-01,9.361079e-01
1.055856e+00,1.006641e+00,9.547051e-01,9.361727e-01
1.055856e+00,1.003984e+00,9.533767e-01,9.356543e-01
1.055856e+00,1.004470e+00,9.535063e-01,9.354275e-01
1.055856e+00,1.006155e+00,9.544783e-01,9.362051e-01
1.055856e+00,1.007451e+00,9.554827e-01,9.369179e-01
1.055856e+00,1.007969e+00,9.564870e-01,9.378899e-01
1.055856e+00,1.006349e+00,9.558066e-01,9.377279e-01
1.055856e+00,1.006706e+00,9.554503e-01,9.375335e-01
1.055856e+00,1.006835e+00,9.554179e-01,9.372419e-01
1.055856e+00,1.006382e+00,9.549967e-01,9.370151e-01
1.055856e+00,1.006123e+00,9.546403e-01,9.370799e-01
1.055856e+00,1.006544e+00,9.546727e-01,9.367559e-01
1.055856e+00,1.003984e+00,9.533443e-01,9.358487e-01
1.055856e+00,1.004568e+00,9.530527e-01,9.354923e-01
1.055856e+00,1.005248e+00,9.535063e-01,9.355247e-01
1.055856e+00,1.005280e+00,9.534415e-01,9.355571e-01
1.055856e+00,1.008488e+00,9.556446e-01,9.367883e-01
1.055856e+00,1.007548e+00,9.558390e-01,9.374687e-01
1.055856e+00,1.007451e+00,9.558066e-01,9.377927e-01
1.055856e+00,1.005021e+00,9.541543e-01,9.366911e-01
1.055856e+00,1.004114e+00,9.533767e-01,9.359459e-01
1.055856e+00,1.005118e+00,9.537007e-01,9.358811e-01
1.055856e+00,1.004665e+00,9.533767e-01,9.355571e-01
1.055856e+00,1.007969e+00,9.555798e-01,9.367559e-01
1.055856e+00,1.005442e+00,9.547699e-01,9.366911e-01
1.055856e+00,1.008002e+00,9.561306e-01,9.375335e-01
1.055856e+00,1.008067e+00,9.566490e-01,9.382462e-01
1.055856e+00,1.006026e+00,9.555475e-01,9.376955e-01
1.055856e+00,1.008293e+00,9.563898e-01,9.379547e-01
1.055856e+00,1.007224e+00,9.559686e-01,9.377603e-01
1.055856e+00,1.007224e+00,9.557418e-01,9.378251e-01
1.055856e+00,1.008131e+00,9.563250e-01,9.378899e-01
1.055856e+00,1.008229e+00,9.562602e-01,9.380194e-01
1.055856e+00,1.007095e+00,9.555798e-01,9.376955e-01
1.055856e+00,1.008553e+00,9.562926e-01,9.378899e-01
1.055856e+00,1.006479e+00,9.553207e-01,9.374687e-01
1.055856e+00,1.006706e+00,9.550939e-01,9.374039e-01
1.055856e+00,1.005637e+00,9.543487e-01,9.368207e-01
1.055856e+00,1.007062e+00,9.551263e-01,9.368531e-01
1.055856e+00,1.008229e+00,9.560334e-01,9.375983e-01
1.055856e+00,1.007062e+00,9.559362e-01,9.376631e-01
1.055856e+00,1.005313e+00,9.548023e-01,9.370151e-01
1.055856e+00,1.007030e+00,9.554503e-01,9.373391e-01
1.055856e+00,1.008067e+00,9.562926e-01,9.379870e-01
1.055856e+00,1.006868e+00,9.560658e-01,9.380518e-01
1.055856e+00,1.006900e+00,9.560334e-01,9.379547e-01
1.055856e+00,1.005961e+00,9.551263e-01,9.375983e-01
1.055856e+00,1.007613e+00,9.560982e-01,9.378899e-01
1.055856e+00,1.004730e+00,9.545431e-01,9.369503e-01
1.055856e+00,1.003336e+00,9.532147e-01,9.361079e-01
1.055856e+00,1.005248e+00,9.539275e-01,9.361079e-01
1.055856e+00,1.005280e+00,9.537331e-01,9.359459e-01
1.055856e+00,1.004535e+00,9.530203e-01,9.354275e-01
1.055856e+00,1.004017e+00,9.526639e-01,9.350063e-01
1.055856e+00,1.004827e+00,9.530527e-01,9.351683e-01
1.055856e+00,1.006900e+00,9.542839e-01,9.359459e-01
1.055856e+00,1.005766e+00,9.541543e-01,9.360431e-01
1.055856e+00,1.003110e+00,9.527287e-01,9.350387e-01
1.055856e+00,1.007645e+00,9.551587e-01,9.363347e-01
1.055856e+00,1.005021e+00,9.539599e-01,9.360431e-01
1.055856e+00,1.003822e+00,9.530851e-01,9.354923e-01
1.055856e+00,1.005313e+00,9.539923e-01,9.357839e-01
1.055856e+00,1.006803e+00,9.548023e-01,9.363995e-01
1.055856e+00,1.005248e+00,9.542191e-01,9.364319e-01
1.055856e+00,1.006349e+00,9.549967e-01,9.367235e-01
1.055856e+00,1.007483e+00,9.561306e-01,9.375983e-01
1.055856e+00,1.008391e+00,9.566166e-01,9.380842e-01
1.055856e+00,1.004794e+00,9.546079e-01,9.371771e-01
1.055856e+00,1.004049e+00,9.535387e-01,9.362375e-01
1.055856e+00,1.004406e+00,9.533443e-01,9.359135e-01
1.055856e+00,1.003758e+00,9.527287e-01,9.352655e-01
1.055856e+00,1.004989e+00,9.531499e-01,9.352007e-01
1.055856e+00,1.005637e+00,9.535711e-01,9.354275e-01
1.055856e+00,1.006965e+00,9.545755e-01,9.362699e-01
1.055856e+00,1.008520e+00,9.557418e-01,9.372095e-01
1.055856e+00,1.009136e+00,9.565842e-01,9.379547e-01
1.055856e+00,1.005896e+00,9.548671e-01,9.372095e-01
1.055856e+00,1.005572e+00,9.544783e-01,9.367235e-01
1.055856e+00,1.005928e+00,9.543163e-01,9.364319e-01
1.055856e+00,1.004956e+00,9.536035e-01,9.361727e-01
1.055856e+00,1.005799e+00,9.541867e-01,9.362375e-01
1.055856e+00,1.006706e+00,9.548671e-01,9.367559e-01
1.055856e+00,1.005442e+00,9.545107e-01,9.367559e-01
1.055856e+00,1.005248e+00,9.544459e-01,9.363671e-01
1.055856e+00,1.004503e+00,9.540247e-01,9.362699e-01
1.055856e+00,1.005151e+00,9.541867e-01,9.361727e-01
1.055856e+00,1.006479e+00,9.550615e-01,9.369503e-01
1.055856e+00,1.006285e+00,9.551587e-01,9.371447e-01
1.055856e+00,1.007710e+00,9.558714e-01,9.377279e-01
1.055856e+00,1.006382e+00,9.551911e-01,9.373715e-01
1.055856e+00,1.007095e+00,9.553531e-01,9.375011e-01
1.055856e+00,1.006155e+00,9.547051e-01,9.369827e-01
1.055856e+00,1.006479e+00,9.548671e-01,9.369827e-01
1.055856e+00,1.007095e+00,9.554827e-01,9.372419e-01
1.055856e+00,1.007451e+00,9.553855e-01,9.375335e-01
1.055856e+00,1.004924e+00,9.537979e-01,9.365615e-01
1.055856e+00,1.006349e+00,9.544783e-01,9.364967e-01
1.055856e+00,1.005054e+00,9.536035e-01,9.361079e-01
1.055856e+00,1.006187e+00,9.544783e-01,9.362375e-01
1.055856e+00,1.004049e+00,9.533443e-01,9.357191e-01
1.055856e+00,1.005086e+00,9.536683e-01,9.358163e-01
1.055856e+00,1.005216e+00,9.541219e-01,9.360755e-01
1.055856e+00,1.007872e+00,9.555475e-01,9.371447e-01
1.055856e+00,1.009103e+00,9.568110e-01,9.380518e-01
1.055856e+00,1.009168e+00,9.574914e-01,9.389590e-01
1.055856e+00,1.007581e+00,9.567786e-01,9.386350e-01
1.055856e+00,1.006803e+00,9.560982e-01,9.383434e-01
1.055856e+00,1.004632e+00,9.544783e-01,9.371123e-01
1.055856e+00,1.004211e+00,9.536359e-01,9.361727e-01
1.055856e+00,1.005734e+00,9.541867e-01,9.364967e-01
1.055856e+00,1.005442e+00,9.541867e-01,9.364643e-01
1.055856e+00,1.004049e+00,9.530851e-01,9.354923e-01
1.055856e+00,1.003855e+00,9.524695e-01,9.350387e-01
1.055856e+00,1.006447e+00,9.538303e-01,9.359135e-01
1.055856e+00,1.005864e+00,9.538627e-01,9.359459e-01
1.055856e+00,1.006479e+00,9.544135e-01,9.365939e-01
1.055856e+00,1.008747e+00,9.559686e-01,9.375011e-01
1.055856e+00,1.004956e+00,9.543163e-01,9.368855e-01
1.055856e+00,1.006220e+00,9.547375e-01,9.367235e-01
1.055856e+00,1.005637e+00,9.543811e-01,9.367235e-01
1.055856e+00,1.006220e+00,9.548671e-01,9.368855e-01
1.055856e+00,1.006252e+00,9.552235e-01,9.371447e-01
1.055856e+00,1.004827e+00,9.540247e-01,9.365291e-01
1.055856e+00,1.008002e+00,9.558714e-01,9.375983e-01
1.055856e+00,1.006155e+00,9.554503e-01,9.373067e-01
