Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.008196e+00,9.590790e-01,9.436569e-01
1.055856e+00,1.009492e+00,9.595002e-01,9.435597e-01
1.055856e+00,1.008520e+00,9.589170e-01,9.434625e-01
1.055856e+00,1.009849e+00,9.596298e-01,9.435921e-01
1.055856e+00,1.010335e+00,9.599538e-01,9.440133e-01
1.055856e+00,1.008358e+00,9.590466e-01,9.433653e-01
1.055856e+00,1.008034e+00,9.584958e-01,9.429441e-01
1.055856e+00,1.009168e+00,9.591114e-01,9.430089e-01
1.055856e+00,1.009103e+00,9.594030e-01,9.434301e-01
1.055856e+00,1.010432e+00,9.602777e-01,9.440457e-01
1.055856e+00,1.011047e+00,9.609581e-01,9.446937e-01
1.055856e+00,1.011404e+00,9.615413e-01,9.452121e-01
1.055856e+00,1.009006e+00,9.604073e-01,9.447585e-01
1.055856e+00,1.008844e+00,9.598566e-01,9.443697e-01
1.055856e+00,1.009622e+00,9.601805e-01,9.444021e-01
1.055856e+00,1.009525e+00,9.599861e-01,9.442077e-01
1.055856e+00,1.010367e+00,9.604397e-01,9.443697e-01
1.055856e+00,1.012019e+00,9.614765e-01,9.450177e-01
1.055856e+00,1.010594e+00,9.609905e-01,9.450177e-01
1.055856e+00,1.009525e+00,9.600833e-01,9.443697e-01
1.055856e+00,1.011566e+00,9.610229e-01,9.449529e-01
1.055856e+00,1.010237e+00,9.602453e-01,9.444345e-01
1.055856e+00,1.010237e+00,9.601157e-01,9.444021e-01
1.055856e+00,1.010173e+00,9.600833e-01,9.443373e-01
1.055856e+00,1.011436e+00,9.611849e-01,9.450177e-01
1.055856e+00,1.009492e+00,9.601481e-01,9.444021e-01
1.055856e+00,1.007969e+00,9.588522e-01,9.435273e-01
1.055856e+00,1.007419e+00,9.582042e-01,9.426849e-01
1.055856e+00,1.008909e+00,9.591114e-01,9.431709e-01
1.055856e+00,1.010561e+00,9.603425e-01,9.439809e-01
1.055856e+00,1.011987e+00,9.618653e-01,9.453741e-01
1.055856e+00,1.009233e+00,9.606989e-01,9.446937e-01
1.055856e+00,1.011501e+00,9.617357e-01,9.454065e-01
1.055856e+00,1.011728e+00,9.622217e-01,9.459249e-01
1.055856e+00,1.009784e+00,9.609905e-01,9.454713e-01
1.055856e+00,1.009395e+00,9.603101e-01,9.448557e-01
1.055856e+00,1.008909e+00,9.597918e-01,9.443697e-01
1.055856e+00,1.009816e+00,9.600833e-01,9.444345e-01
1.055856e+00,1.010011e+00,9.603101e-01,9.441105e-01
1.055856e+00,1.009298e+00,9.599861e-01,9.441105e-01
1.055856e+00,1.010399e+00,9.601157e-01,9.442401e-01
1.055856e+00,1.010529e+00,9.604073e-01,9.443373e-01
1.055856e+00,1.011274e+00,9.609257e-01,9.445965e-01
1.055856e+00,1.011080e+00,9.609905e-01,9.448881e-01
1.055856e+00,1.007678e+00,9.591438e-01,9.436893e-01
1.055856e+00,1.009525e+00,9.595326e-01,9.436245e-01
1.055856e+00,1.011533e+00,9.608609e-01,9.444345e-01
1.055856e+00,1.010723e+00,9.609581e-01,9.447585e-01
1.055856e+00,1.009298e+00,9.601481e-01,9.444993e-01
1.055856e+00,1.010691e+00,9.608933e-01,9.446937e-01
1.055856e+00,1.008585e+00,9.598242e-01,9.442401e-01
1.055856e+00,1.009687e+00,9.602453e-01,9.444021e-01
1.055856e+00,1.011339e+00,9.612821e-01,9.449853e-01
1.055856e+00,1.011080e+00,9.615089e-01,9.452121e-01
1.055856e+00,1.010237e+00,9.610229e-01,9.451797e-01
1.055856e+00,1.010140e+00,9.607637e-01,9.448233e-01
1.055856e+00,1.009103e+00,9.601481e-01,9.442401e-01
1.055856e+00,1.009622e+00,9.601481e-01,9.441753e-01
1.055856e+00,1.009136e+00,9.594030e-01,9.437865e-01
1.055856e+00,1.009687e+00,9.597594e-01,9.437865e-01
1.055856e+00,1.010075e+00,9.600509e-01,9.440781e-01
1.055856e+00,1.010205e+00,9.599214e-01,9.441105e-01
1.055856e+00,1.008358e+00,9.590466e-01,9.436569e-01
1.055856e+00,1.010140e+00,9.595974e-01,9.437217e-01
1.055856e+00,1.008326e+00,9.587550e-01,9.433329e-01
1.055856e+00,1.008423e+00,9.589170e-01,9.432033e-01
1.055856e+00,1.009039e+00,9.591762e-01,9.433977e-01
1.055856e+00,1.010140e+00,9.600833e-01,9.439809e-01
1.055856e+00,1.007224e+00,9.585930e-01,9.432681e-01
1.055856e+00,1.011436e+00,9.607313e-01,9.441105e-01
1.055856e+00,1.009298e+00,9.599214e-01,9.439485e-01
1.055856e+00,1.009136e+00,9.599861e-01,9.442077e-01
1.055856e+00,1.010497e+00,9.606665e-01,9.445965e-01
1.055856e+00,1.009946e+00,9.607961e-01,9.448557e-01
1.055856e+00,1.011566e+00,9.615413e-01,9.453741e-01
1.055856e+00,1.008682e+00,9.600509e-01,9.444993e-01
1.055856e+00,1.008715e+00,9.595974e-01,9.442401e-01
1.055856e+00,1.008229e+00,9.590466e-01,9.436245e-01
1.055856e+00,1.010561e+00,9.602777e-01,9.440781e-01
1.055856e+00,1.009978e+00,9.601805e-01,9.442725e-01
1.055856e+00,1.010075e+00,9.599538e-01,9.440457e-01
1.055856e+00,1.009784e+00,9.597918e-01,9.440133e-01
1.055856e+00,1.009978e+00,9.598242e-01,9.441105e-01
1.055856e+00,1.010173e+00,9.601805e-01,9.442401e-01
1.055856e+00,1.011469e+00,9.610553e-01,9.450501e-01
1.055856e+00,1.010043e+00,9.605693e-01,9.448881e-01
1.055856e+00,1.011145e+00,9.610877e-01,9.450177e-01
1.055856e+00,1.008779e+00,9.598242e-01,9.445965e-01
1.055856e+00,1.009881e+00,9.604397e-01,9.444345e-01
1.055856e+00,1.007613e+00,9.591438e-01,9.436893e-01
1.055856e+00,1.011371e+00,9.609257e-01,9.446289e-01
1.055856e+00,1.011987e+00,9.618977e-01,9.455685e-01
1.055856e+00,1.011015e+00,9.618005e-01,9.458277e-01
1.055856e+00,1.010140e+00,9.612497e-01,9.456009e-01
1.055856e+00,1.007775e+00,9.594354e-01,9.443373e-01
1.055856e+00,1.009006e+00,9.597270e-01,9.441753e-01
1.055856e+00,1.009525e+00,9.600509e-01,9.441105e-01
1.055856e+00,1.009395e+00,9.597270e-01,9.440133e-01
1.055856e+00,1.008131e+00,9.591114e-01,9.435273e-01
1.055856e+00,1.006706e+00,9.578802e-01,9.426201e-01
1.055856e+00,1.011501e+00,9.600509e-01,9.438189e-01
1.055856e+00,1.011274e+00,9.608285e-01,9.446613e-01
1.055856e+00,1.010497e+00,9.606341e-01,9.446937e-01
1.055856e+00,1.010950e+00,9.609905e-01,9.447585e-01
1.055856e+00,1.011760e+00,9.616709e-01,9.455037e-01
1.055856e+00,1.010497e+00,9.609257e-01,9.452445e-01
1.055856e+00,1.010918e+00,9.611849e-01,9.450825e-01
1.055856e+00,1.010011e+00,9.606017e-01,9.448881e-01
1.055856e+00,1.010659e+00,9.609905e-01,9.452445e-01
1.055856e+00,1.011242e+00,9.615089e-01,9.454389e-01
1.055856e+00,1.009816e+00,9.608933e-01,9.451473e-01
1.055856e+00,1.010659e+00,9.611849e-01,9.454713e-01
1.055856e+00,1.010885e+00,9.615413e-01,9.456657e-01
1.055856e+00,1.011145e+00,9.618005e-01,9.457629e-01
1.055856e+00,1.010497e+00,9.613793e-01,9.453741e-01
1.055856e+00,1.012019e+00,9.618005e-01,9.457305e-01
1.055856e+00,1.011825e+00,9.619625e-01,9.458925e-01
1.055856e+00,1.010594e+00,9.611201e-01,9.453417e-01
1.055856e+00,1.010043e+00,9.605045e-01,9.448233e-01
1.055856e+00,1.010140e+00,9.604073e-01,9.447261e-01
1.055856e+00,1.011112e+00,9.610553e-01,9.449205e-01
1.055856e+00,1.007905e+00,9.592086e-01,9.442401e-01
1.055856e+00,1.009978e+00,9.597918e-01,9.440133e-01
1.055856e+00,1.010561e+00,9.604073e-01,9.442401e-01
1.055856e+00,1.009525e+00,9.600833e-01,9.443049e-01
1.055856e+00,1.010950e+00,9.608285e-01,9.448557e-01
1.055856e+00,1.009849e+00,9.605045e-01,9.445965e-01
1.055856e+00,1.009298e+00,9.601157e-01,9.442401e-01
1.055856e+00,1.008650e+00,9.595974e-01,9.439485e-01
1.055856e+00,1.008067e+00,9.590790e-01,9.436893e-01
1.055856e+00,1.010497e+00,9.605693e-01,9.443697e-01
1.055856e+00,1.009330e+00,9.603749e-01,9.444021e-01
1.055856e+00,1.010723e+00,9.610229e-01,9.449529e-01
1.055856e+00,1.011404e+00,9.619949e-01,9.455685e-01
1.055856e+00,1.009298e+00,9.607313e-01,9.450825e-01
1.055856e+00,1.010367e+00,9.609581e-01,9.451473e-01
1.055856e+00,1.009849e+00,9.604721e-01,9.448557e-01
1.055856e+00,1.010432e+00,9.606989e-01,9.447585e-01
1.055856e+00,1.011857e+00,9.614441e-01,9.453741e-01
1.055856e+00,1.009103e+00,9.598242e-01,9.446613e-01
1.055856e+00,1.009913e+00,9.598890e-01,9.442401e-01
1.055856e+00,1.010659e+00,9.604397e-01,9.444669e-01
1.055856e+00,1.008747e+00,9.591438e-01,9.439161e-01
1.055856e+00,1.009330e+00,9.593706e-01,9.436569e-01
1.055856e+00,1.010885e+00,9.605045e-01,9.442725e-01
1.055856e+00,1.009363e+00,9.598242e-01,9.442077e-01
1.055856e+00,1.011695e+00,9.608609e-01,9.445641e-01
1.055856e+00,1.010885e+00,9.611201e-01,9.449205e-01
1.055856e+00,1.012052e+00,9.620273e-01,9.456009e-01
1.055856e+00,1.010561e+00,9.614117e-01,9.456333e-01
1.055856e+00,1.011371e+00,9.618977e-01,9.458601e-01
1.055856e+00,1.009395e+00,9.607637e-01,9.451797e-01
1.055856e+00,1.011663e+00,9.617357e-01,9.455685e-01
1.055856e+00,1.009978e+00,9.610877e-01,9.453741e-01
1.055856e+00,1.010335e+00,9.609581e-01,9.451149e-01
1.055856e+00,1.009395e+00,9.602453e-01,9.446289e-01
1.055856e+00,1.009460e+00,9.599861e-01,9.444021e-01
1.055856e+00,1.007807e+00,9.587226e-01,9.433329e-01
1.055856e+00,1.010108e+00,9.598242e-01,9.438189e-01
1.055856e+00,1.009719e+00,9.598890e-01,9.440457e-01
1.055856e+00,1.008229e+00,9.588846e-01,9.434301e-01
1.055856e+00,1.008131e+00,9.583662e-01,9.431385e-01
1.055856e+00,1.009071e+00,9.587550e-01,9.430413e-01
1.055856e+00,1.011242e+00,9.603749e-01,9.441105e-01
1.055856e+00,1.009330e+00,9.596622e-01,9.440457e-01
1.055856e+00,1.008747e+00,9.590466e-01,9.433977e-01
1.055856e+00,1.007710e+00,9.584958e-01,9.430089e-01
1.055856e+00,1.010140e+00,9.599538e-01,9.437217e-01
1.055856e+00,1.009913e+00,9.604073e-01,9.441753e-01
1.055856e+00,1.007192e+00,9.586578e-01,9.433977e-01
1.055856e+00,1.011274e+00,9.608933e-01,9.443373e-01
1.055856e+00,1.010043e+00,9.606017e-01,9.444669e-01
1.055856e+00,1.010529e+00,9.611849e-01,9.449853e-01
1.055856e+00,1.012019e+00,9.621893e-01,9.457629e-01
1.055856e+00,1.011501e+00,9.621569e-01,9.459249e-01
1.055856e+00,1.012797e+00,9.625457e-01,9.463785e-01
1.055856e+00,1.011987e+00,9.625133e-01,9.465081e-01
1.055856e+00,1.011436e+00,9.618653e-01,9.459573e-01
1.055856e+00,1.009071e+00,9.601157e-01,9.447909e-01
1.055856e+00,1.007483e+00,9.585930e-01,9.435921e-01
1.055856e+00,1.010205e+00,9.597594e-01,9.439809e-01
1.055856e+00,1.007872e+00,9.585930e-01,9.433653e-01
1.055856e+00,1.008553e+00,9.587226e-01,9.432681e-01
1.055856e+00,1.008002e+00,9.582042e-01,9.425553e-01
1.055856e+00,1.010497e+00,9.597270e-01,9.432681e-01
1.055856e+00,1.009071e+00,9.593382e-01,9.434301e-01
1.055856e+00,1.009395e+00,9.596946e-01,9.437541e-01
1.055856e+00,1.010723e+00,9.606341e-01,9.443049e-01
1.055856e+00,1.009719e+00,9.602453e-01,9.445317e-01
1.055856e+00,1.009654e+00,9.602453e-01,9.443697e-01
1.055856e+00,1.009719e+00,9.601157e-01,9.443373e-01
1.055856e+00,1.009719e+00,9.601157e-01,9.443373e-01
1.055856e+00,1.011469e+00,9.615737e-01,9.451473e-01
1.055856e+00,1.010464e+00,9.611849e-01,9.453093e-01
1.055856e+00,1.010723e+00,9.613793e-01,9.454713e-01
1.055856e+00,1.010075e+00,9.609257e-01,9.450825e-01
1.055856e+00,1.008326e+00,9.596622e-01,9.442725e-01
1.055856e+00,1.008455e+00,9.591114e-01,9.435921e-01
1.055856e+00,1.009622e+00,9.595650e-01,9.436245e-01
1.055856e+00,1.011015e+00,9.606989e-01,9.443697e-01
1.055856e+00,1.008229e+00,9.589818e-01,9.435273e-01
1.055856e+00,1.008229e+00,9.584958e-01,9.431061e-01
1.055856e+00,1.007321e+00,9.580422e-01,9.424257e-01
1.055856e+00,1.005928e+00,9.569082e-01,9.417778e-01
1.055856e+00,1.007937e+00,9.577506e-01,9.421342e-01
1.055856e+00,1.010918e+00,9.597270e-01,9.434949e-01
1.055856e+00,1.008650e+00,9.591438e-01,9.432681e-01
1.055856e+00,1.010626e+00,9.604397e-01,9.440781e-01
1.055856e+00,1.012343e+00,9.616709e-01,9.452769e-01
1.055856e+00,1.009784e+00,9.608285e-01,9.450825e-01
1.055856e+00,1.010270e+00,9.609257e-01,9.450825e-01
1.055856e+00,1.008974e+00,9.601805e-01,9.444669e-01
1.055856e+00,1.011728e+00,9.613793e-01,9.449853e-01
1.055856e+00,1.010043e+00,9.606989e-01,9.445965e-01
1.055856e+00,1.009039e+00,9.599861e-01,9.443697e-01
1.055856e+00,1.009946e+00,9.603101e-01,9.443373e-01
1.055856e+00,1.011307e+00,9.613145e-01,9.450501e-01
1.055856e+00,1.010561e+00,9.609581e-01,9.450177e-01
1.055856e+00,1.009265e+00,9.601157e-01,9.444021e-01
1.055856e+00,1.008002e+00,9.587226e-01,9.435921e-01
1.055856e+00,1.009881e+00,9.595650e-01,9.437865e-01
1.055856e+00,1.008229e+00,9.587550e-01,9.432357e-01
1.055856e+00,1.010529e+00,9.600509e-01,9.438189e-01
1.055856e+00,1.011825e+00,9.609581e-01,9.445965e-01
1.055856e+00,1.009103e+00,9.597594e-01,9.443049e-01
1.055856e+00,1.009525e+00,9.597594e-01,9.440133e-01
1.055856e+00,1.009460e+00,9.598890e-01,9.439161e-01
1.055856e+00,1.009233e+00,9.598566e-01,9.440781e-01
1.055856e+00,1.008131e+00,9.591438e-01,9.434301e-01
1.055856e+00,1.009881e+00,9.601481e-01,9.439809e-01
1.055856e+00,1.010335e+00,9.606017e-01,9.445317e-01
1.055856e+00,1.012084e+00,9.619949e-01,9.453417e-01
1.055856e+00,1.012700e+00,9.628373e-01,9.461193e-01
1.055856e+00,1.011857e+00,9.623837e-01,9.461193e-01
1.055856e+00,1.010302e+00,9.614441e-01,9.455685e-01
1.055856e+00,1.011112e+00,9.614765e-01,9.454065e-01
1.055856e+00,1.009460e+00,9.604721e-01,9.446613e-01
1.055856e+00,1.010302e+00,9.605045e-01,9.446289e-01
1.055856e+00,1.013413e+00,9.626429e-01,9.460869e-01
1.055856e+00,1.010140e+00,9.609581e-01,9.453417e-01
1.055856e+00,1.009589e+00,9.603425e-01,9.447585e-01
1.055856e+00,1.009330e+00,9.596946e-01,9.444021e-01
1.055856e+00,1.013380e+00,9.619301e-01,9.453741e-01
1.055856e+00,1.009006e+00,9.600833e-01,9.445641e-01
1.055856e+00,1.009687e+00,9.598242e-01,9.444669e-01
1.055856e+00,1.009784e+00,9.599214e-01,9.443373e-01
1.055856e+00,1.011598e+00,9.612821e-01,9.450825e-01
1.055856e+00,1.009395e+00,9.603101e-01,9.446937e-01
1.055856e+00,1.010497e+00,9.607637e-01,9.447261e-01
1.055856e+00,1.011047e+00,9.614441e-01,9.454065e-01
1.055856e+00,1.011566e+00,9.619625e-01,9.456657e-01
1.055856e+00,1.008099e+00,9.599861e-01,9.446937e-01
1.055856e+00,1.011760e+00,9.613145e-01,9.453741e-01
1.055856e+00,1.011404e+00,9.618005e-01,9.456657e-01
1.055856e+00,1.010983e+00,9.615089e-01,9.456009e-01
1.055856e+00,1.012343e+00,9.622865e-01,9.460221e-01
1.055856e+00,1.010237e+00,9.613469e-01,9.456009e-01
1.055856e+00,1.010399e+00,9.609257e-01,9.453417e-01
1.055856e+00,1.010983e+00,9.612497e-01,9.451149e-01
1.055856e+00,1.008553e+00,9.594030e-01,9.440781e-01
1.055856e+00,1.008488e+00,9.589818e-01,9.433977e-01
1.055856e+00,1.008844e+00,9.590142e-01,9.432681e-01
1.055856e+00,1.010561e+00,9.599538e-01,9.437865e-01
1.055856e+00,1.008747e+00,9.591438e-01,9.434949e-01
1.055856e+00,1.009201e+00,9.592410e-01,9.434625e-01
1.055856e+00,1.011145e+00,9.604397e-01,9.441429e-01
1.055856e+00,1.011112e+00,9.607637e-01,9.444669e-01
1.055856e+00,1.009071e+00,9.598566e-01,9.442077e-01
1.055856e+00,1.010723e+00,9.606017e-01,9.446289e-01
1.055856e+00,1.010173e+00,9.607313e-01,9.446937e-01
1.055856e+00,1.010821e+00,9.613145e-01,9.449529e-01
1.055856e+00,1.011047e+00,9.617033e-01,9.454389e-01
1.055856e+00,1.009881e+00,9.608285e-01,9.451797e-01
1.055856e+00,1.010108e+00,9.606989e-01,9.448557e-01
1.055856e+00,1.007840e+00,9.593058e-01,9.437865e-01
1.055856e+00,1.009136e+00,9.595326e-01,9.436569e-01
1.055856e+00,1.011793e+00,9.612173e-01,9.447909e-01
1.055856e+00,1.010691e+00,9.611201e-01,9.449853e-01
1.055856e+00,1.010626e+00,9.611525e-01,9.447909e-01
1.055856e+00,1.010723e+00,9.606989e-01,9.446613e-01
1.055856e+00,1.010626e+00,9.606665e-01,9.449205e-01
1.055856e+00,1.010075e+00,9.601481e-01,9.442401e-01
1.055856e+00,1.011371e+00,9.610229e-01,9.449205e-01
1.055856e+00,1.010950e+00,9.609581e-01,9.448881e-01
1.055856e+00,1.006609e+00,9.586254e-01,9.435273e-01
1.055856e+00,1.010497e+00,9.599861e-01,9.437217e-01
1.055856e+00,1.010691e+00,9.604073e-01,9.441429e-01
1.055856e+00,1.009525e+00,9.599214e-01,9.439485e-01
1.055856e+00,1.011177e+00,9.609581e-01,9.448881e-01
1.055856e+00,1.012052e+00,9.620921e-01,9.455685e-01
1.055856e+00,1.009751e+00,9.609581e-01,9.452445e-01
1.055856e+00,1.009589e+00,9.605369e-01,9.448233e-01
1.055856e+00,1.010011e+00,9.606989e-01,9.447909e-01
1.055856e+00,1.009687e+00,9.605693e-01,9.444993e-01
1.055856e+00,1.011890e+00,9.616709e-01,9.451797e-01
1.055856e+00,1.009492e+00,9.606665e-01,9.447585e-01
1.055856e+00,1.009330e+00,9.600185e-01,9.442077e-01
1.055856e+00,1.011339e+00,9.612497e-01,9.448881e-01
1.055856e+00,1.010659e+00,9.608285e-01,9.448557e-01
1.055856e+00,1.010302e+00,9.606017e-01,9.449205e-01
1.055856e+00,1.011533e+00,9.612821e-01,9.451149e-01
1.055856e+00,1.011274e+00,9.611849e-01,9.452769e-01
1.055856e+00,1.009849e+00,9.602129e-01,9.445641e-01
1.055856e+00,1.008877e+00,9.593058e-01,9.437217e-01
1.055856e+00,1.009816e+00,9.598242e-01,9.437865e-01
1.055856e+00,1.010140e+00,9.601805e-01,9.442401e-01
1.055856e+00,1.009946e+00,9.601157e-01,9.439809e-01
1.055856e+00,1.010626e+00,9.604073e-01,9.443373e-01
1.055856e+00,1.009363e+00,9.599861e-01,9.441429e-01
1.055856e+00,1.008941e+00,9.595974e-01,9.437865e-01
1.055856e+00,1.007743e+00,9.589818e-01,9.433005e-01
1.055856e+00,1.009071e+00,9.596622e-01,9.437865e-01
1.055856e+00,1.009978e+00,9.605045e-01,9.441105e-01
1.055856e+00,1.009557e+00,9.602453e-01,9.441429e-01
1.055856e+00,1.011274e+00,9.612821e-01,9.450177e-01
1.055856e+00,1.008229e+00,9.596298e-01,9.442077e-01
1.055856e+00,1.008650e+00,9.592086e-01,9.437217e-01
1.055856e+00,1.011631e+00,9.607637e-01,9.443373e-01
1.055856e+00,1.009557e+00,9.599538e-01,9.441105e-01
1.055856e+00,1.012473e+00,9.615413e-01,9.451149e-01
1.055856e+00,1.011436e+00,9.614441e-01,9.451473e-01
1.055856e+00,1.010075e+00,9.605693e-01,9.446937e-01
1.055856e+00,1.009622e+00,9.600509e-01,9.445317e-01
1.055856e+00,1.010691e+00,9.606665e-01,9.446289e-01
1.055856e+00,1.010205e+00,9.604397e-01,9.443697e-01
1.055856e+00,1.010302e+00,9.603749e-01,9.444345e-01
1.055856e+00,1.009395e+00,9.597918e-01,9.441429e-01
1.055856e+00,1.011080e+00,9.608933e-01,9.445317e-01
1.055856e+00,1.008682e+00,9.597270e-01,9.440457e-01
1.055856e+00,1.008682e+00,9.596298e-01,9.437541e-01
1.055856e+00,1.011469e+00,9.609905e-01,9.446289e-01
1.055856e+00,1.010011e+00,9.606665e-01,9.447909e-01
1.055856e+00,1.010788e+00,9.611525e-01,9.447585e-01
1.055856e+00,1.009525e+00,9.603749e-01,9.444021e-01
1.055856e+00,1.010821e+00,9.609905e-01,9.448557e-01
1.055856e+00,1.010302e+00,9.608285e-01,9.447585e-01
1.055856e+00,1.009784e+00,9.606017e-01,9.447909e-01
1.055856e+00,1.011663e+00,9.614441e-01,9.451473e-01
1.055856e+00,1.012181e+00,9.620597e-01,9.456657e-01
1.055856e+00,1.008520e+00,9.596298e-01,9.445317e-01
1.055856e+00,1.008909e+00,9.591438e-01,9.439161e-01
1.055856e+00,1.008391e+00,9.588846e-01,9.432681e-01
1.055856e+00,1.009687e+00,9.592086e-01,9.432681e-01
1.055856e+00,1.009395e+00,9.591438e-01,9.433005e-01
1.055856e+00,1.011047e+00,9.604073e-01,9.439161e-01
1.055856e+00,1.012214e+00,9.613145e-01,9.446937e-01
1.055856e+00,1.011436e+00,9.614117e-01,9.449853e-01
1.055856e+00,1.010918e+00,9.613145e-01,9.451149e-01
1.055856e+00,1.009913e+00,9.605045e-01,9.445317e-01
1.055856e+00,1.009460e+00,9.603425e-01,9.444021e-01
1.055856e+00,1.008520e+00,9.595974e-01,9.438837e-01
1.055856e+00,1.010173e+00,9.603749e-01,9.442077e-01
1.055856e+00,1.009751e+00,9.603749e-01,9.440133e-01
1.055856e+00,1.010691e+00,9.609905e-01,9.445641e-01
1.055856e+00,1.012343e+00,9.622541e-01,9.456333e-01
1.055856e+00,1.009265e+00,9.605045e-01,9.447261e-01
1.055856e+00,1.011112e+00,9.610553e-01,9.448881e-01
1.055856e+00,1.009719e+00,9.605369e-01,9.444993e-01
1.055856e+00,1.009201e+00,9.597918e-01,9.441429e-01
1.055856e+00,1.008358e+00,9.589494e-01,9.433977e-01
1.055856e+00,1.007548e+00,9.582366e-01,9.426849e-01
1.055856e+00,1.010011e+00,9.595002e-01,9.431709e-01
1.055856e+00,1.008229e+00,9.586902e-01,9.429117e-01
1.055856e+00,1.006738e+00,9.574914e-01,9.421666e-01
1.055856e+00,1.008358e+00,9.583014e-01,9.422962e-01
1.055856e+00,1.008974e+00,9.587550e-01,9.426525e-01
1.055856e+00,1.009654e+00,9.593382e-01,9.432033e-01
1.055856e+00,1.009201e+00,9.594678e-01,9.434625e-01
1.055856e+00,1.010108e+00,9.601157e-01,9.437541e-01
1.055856e+00,1.010140e+00,9.602777e-01,9.440133e-01
1.055856e+00,1.009071e+00,9.596622e-01,9.437865e-01
1.055856e+00,1.009103e+00,9.597918e-01,9.437541e-01
1.055856e+00,1.011857e+00,9.614765e-01,9.447261e-01
1.055856e+00,1.011274e+00,9.616709e-01,9.451797e-01
1.055856e+00,1.011566e+00,9.620597e-01,9.456981e-01
1.055856e+00,1.009363e+00,9.606665e-01,9.451473e-01
1.055856e+00,1.010011e+00,9.604073e-01,9.445641e-01
1.055856e+00,1.011209e+00,9.612173e-01,9.448233e-01
1.055856e+00,1.009233e+00,9.598242e-01,9.441429e-01
1.055856e+00,1.010367e+00,9.602129e-01,9.441753e-01
1.055856e+00,1.008067e+00,9.589818e-01,9.433329e-01
1.055856e+00,1.008002e+00,9.583662e-01,9.427497e-01
1.055856e+00,1.010173e+00,9.594030e-01,9.433977e-01
1.055856e+00,1.007127e+00,9.580422e-01,9.425553e-01
1.055856e+00,1.009395e+00,9.589818e-01,9.427497e-01
1.055856e+00,1.010432e+00,9.601805e-01,9.437217e-01
1.055856e+00,1.009816e+00,9.598566e-01,9.439485e-01
1.055856e+00,1.008488e+00,9.589818e-01,9.433977e-01
1.055856e+00,1.010594e+00,9.603425e-01,9.440457e-01
1.055856e+00,1.011760e+00,9.615089e-01,9.448881e-01
1.055856e+00,1.011307e+00,9.617033e-01,9.454065e-01
1.055856e+00,1.011598e+00,9.621893e-01,9.456009e-01
1.055856e+00,1.011242e+00,9.618005e-01,9.457305e-01
1.055856e+00,1.012635e+00,9.626429e-01,9.462489e-01
1.055856e+00,1.011080e+00,9.620921e-01,9.460869e-01
1.055856e+00,1.010788e+00,9.614117e-01,9.456333e-01
1.055856e+00,1.011047e+00,9.614441e-01,9.451797e-01
1.055856e+00,1.010691e+00,9.611525e-01,9.451473e-01
1.055856e+00,1.008747e+00,9.596622e-01,9.443049e-01
1.055856e+00,1.008261e+00,9.589494e-01,9.434949e-01
1.055856e+00,1.010594e+00,9.598890e-01,9.437217e-01
1.055856e+00,1.008812e+00,9.591114e-01,9.434625e-01
1.055856e+00,1.008553e+00,9.588522e-01,9.430737e-01
1.055856e+00,1.009460e+00,9.592086e-01,9.428793e-01
1.055856e+00,1.008779e+00,9.588846e-01,9.428793e-01
1.055856e+00,1.010237e+00,9.597270e-01,9.434949e-01
1.055856e+00,1.010853e+00,9.607637e-01,9.441429e-01
1.055856e+00,1.011598e+00,9.612821e-01,9.449853e-01
1.055856e+00,1.011242e+00,9.613469e-01,9.451149e-01
1.055856e+00,1.011533e+00,9.615413e-01,9.453093e-01
1.055856e+00,1.010594e+00,9.610877e-01,9.451149e-01
1.055856e+00,1.011080e+00,9.613793e-01,9.450501e-01
1.055856e+00,1.010335e+00,9.611201e-01,9.449529e-01
1.055856e+00,1.008974e+00,9.601481e-01,9.445641e-01
1.055856e+00,1.009622e+00,9.605045e-01,9.444345e-01
1.055856e+00,1.009168e+00,9.599861e-01,9.440457e-01
1.055856e+00,1.011177e+00,9.606989e-01,9.445317e-01
1.055856e+00,1.010205e+00,9.606665e-01,9.445965e-01
1.055856e+00,1.009201e+00,9.597270e-01,9.440133e-01
1.055856e+00,1.010399e+00,9.603101e-01,9.442077e-01
1.055856e+00,1.009330e+00,9.597270e-01,9.435597e-01
1.055856e+00,1.011404e+00,9.605693e-01,9.441429e-01
1.055856e+00,1.009265e+00,9.594030e-01,9.438189e-01
1.055856e+00,1.008747e+00,9.588846e-01,9.433329e-01
1.055856e+00,1.009298e+00,9.592410e-01,9.433977e-01
1.055856e+00,1.009589e+00,9.595974e-01,9.434625e-01
1.055856e+00,1.010497e+00,9.600185e-01,9.440457e-01
1.055856e+00,1.008488e+00,9.593382e-01,9.434625e-01
1.055856e+00,1.008261e+00,9.590466e-01,9.432033e-01
1.055856e+00,1.009006e+00,9.594354e-01,9.432033e-01
1.055856e+00,1.009233e+00,9.595650e-01,9.434949e-01
