Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.017754e+00,9.782917e-01,9.661744e-01
1.055856e+00,1.016588e+00,9.777409e-01,9.657208e-01
1.055856e+00,1.017527e+00,9.779677e-01,9.661096e-01
1.055856e+00,1.019698e+00,9.795877e-01,9.669844e-01
1.055856e+00,1.017398e+00,9.786805e-01,9.668548e-01
1.055856e+00,1.017495e+00,9.783889e-01,9.665308e-01
1.055856e+00,1.017657e+00,9.787777e-01,9.667576e-01
1.055856e+00,1.016166e+00,9.780001e-01,9.663040e-01
1.055856e+00,1.015356e+00,9.774170e-01,9.658504e-01
1.055856e+00,1.017754e+00,9.783889e-01,9.661096e-01
1.055856e+00,1.018078e+00,9.791665e-01,9.667900e-01
1.055856e+00,1.016523e+00,9.781945e-01,9.663688e-01
1.055856e+00,1.017754e+00,9.789721e-01,9.667900e-01
1.055856e+00,1.017657e+00,9.789397e-01,9.669520e-01
1.055856e+00,1.017786e+00,9.789397e-01,9.669196e-01
1.055856e+00,1.017430e+00,9.784861e-01,9.666604e-01
1.055856e+00,1.015292e+00,9.770930e-01,9.656236e-01
1.055856e+00,1.018208e+00,9.782917e-01,9.660772e-01
1.055856e+00,1.017365e+00,9.781297e-01,9.660448e-01
1.055856e+00,1.017560e+00,9.783241e-01,9.661096e-01
1.055856e+00,1.016685e+00,9.776761e-01,9.659152e-01
1.055856e+00,1.016814e+00,9.775789e-01,9.657532e-01
1.055856e+00,1.015972e+00,9.773198e-01,9.655588e-01
1.055856e+00,1.016004e+00,9.767042e-01,9.652672e-01
1.055856e+00,1.018337e+00,9.782593e-01,9.661096e-01
1.055856e+00,1.015616e+00,9.771254e-01,9.655912e-01
1.055856e+00,1.016944e+00,9.779677e-01,9.660448e-01
1.055856e+00,1.017009e+00,9.781297e-01,9.662068e-01
1.055856e+00,1.018208e+00,9.790045e-01,9.666280e-01
1.055856e+00,1.015972e+00,9.777733e-01,9.660124e-01
1.055856e+00,1.018564e+00,9.792637e-01,9.666928e-01
1.055856e+00,1.017106e+00,9.786805e-01,9.664984e-01
1.055856e+00,1.015389e+00,9.774818e-01,9.660772e-01
1.055856e+00,1.016069e+00,9.776761e-01,9.658504e-01
1.055856e+00,1.016523e+00,9.780001e-01,9.658504e-01
1.055856e+00,1.016134e+00,9.773522e-01,9.658180e-01
1.055856e+00,1.017722e+00,9.781945e-01,9.659152e-01
1.055856e+00,1.016296e+00,9.773522e-01,9.656884e-01
1.055856e+00,1.017236e+00,9.778705e-01,9.659152e-01
1.055856e+00,1.016685e+00,9.774170e-01,9.657208e-01
1.055856e+00,1.016426e+00,9.773198e-01,9.653644e-01
1.055856e+00,1.016426e+00,9.772874e-01,9.654292e-01
1.055856e+00,1.016166e+00,9.769634e-01,9.652996e-01
1.055856e+00,1.015259e+00,9.765098e-01,9.648784e-01
1.055856e+00,1.016393e+00,9.771254e-01,9.650728e-01
1.055856e+00,1.018013e+00,9.783889e-01,9.660772e-01
1.055856e+00,1.016912e+00,9.780001e-01,9.661420e-01
1.055856e+00,1.015875e+00,9.774818e-01,9.658180e-01
1.055856e+00,1.017365e+00,9.779677e-01,9.658180e-01
1.055856e+00,1.017851e+00,9.788749e-01,9.665632e-01
1.055856e+00,1.017430e+00,9.788749e-01,9.668548e-01
1.055856e+00,1.018272e+00,9.794905e-01,9.672760e-01
1.055856e+00,1.017300e+00,9.788749e-01,9.671140e-01
1.055856e+00,1.017948e+00,9.792313e-01,9.671788e-01
1.055856e+00,1.019406e+00,9.797173e-01,9.676972e-01
1.055856e+00,1.016652e+00,9.786805e-01,9.670168e-01
1.055856e+00,1.017657e+00,9.786481e-01,9.669520e-01
1.055856e+00,1.017009e+00,9.784537e-01,9.668224e-01
1.055856e+00,1.015454e+00,9.770606e-01,9.658828e-01
1.055856e+00,1.015907e+00,9.768338e-01,9.652024e-01
1.055856e+00,1.016393e+00,9.770282e-01,9.652348e-01
1.055856e+00,1.014968e+00,9.761858e-01,9.646516e-01
1.055856e+00,1.015389e+00,9.762506e-01,9.644248e-01
1.055856e+00,1.016555e+00,9.770930e-01,9.650404e-01
1.055856e+00,1.016944e+00,9.775142e-01,9.655912e-01
1.055856e+00,1.016328e+00,9.774818e-01,9.655588e-01
1.055856e+00,1.016361e+00,9.775466e-01,9.655588e-01
1.055856e+00,1.016555e+00,9.777409e-01,9.657532e-01
1.055856e+00,1.017722e+00,9.784861e-01,9.659476e-01
1.055856e+00,1.016847e+00,9.783241e-01,9.662392e-01
1.055856e+00,1.015875e+00,9.777085e-01,9.660124e-01
1.055856e+00,1.015518e+00,9.773522e-01,9.657532e-01
1.055856e+00,1.017333e+00,9.782593e-01,9.662392e-01
1.055856e+00,1.015421e+00,9.774494e-01,9.658828e-01
1.055856e+00,1.013704e+00,9.759914e-01,9.648784e-01
1.055856e+00,1.016393e+00,9.771578e-01,9.652672e-01
1.055856e+00,1.016134e+00,9.770282e-01,9.652672e-01
1.055856e+00,1.016069e+00,9.768986e-01,9.651376e-01
1.055856e+00,1.017268e+00,9.777733e-01,9.656560e-01
1.055856e+00,1.016490e+00,9.773846e-01,9.655588e-01
1.055856e+00,1.017041e+00,9.776761e-01,9.658180e-01
1.055856e+00,1.016652e+00,9.773846e-01,9.655588e-01
1.055856e+00,1.016620e+00,9.773198e-01,9.654292e-01
1.055856e+00,1.016004e+00,9.771578e-01,9.655264e-01
1.055856e+00,1.014611e+00,9.762830e-01,9.647164e-01
1.055856e+00,1.014806e+00,9.760562e-01,9.645868e-01
1.055856e+00,1.013801e+00,9.755378e-01,9.640685e-01
1.055856e+00,1.018370e+00,9.780973e-01,9.655912e-01
1.055856e+00,1.015194e+00,9.770282e-01,9.653320e-01
1.055856e+00,1.015259e+00,9.770282e-01,9.652024e-01
1.055856e+00,1.017236e+00,9.782269e-01,9.659476e-01
1.055856e+00,1.016199e+00,9.777733e-01,9.658504e-01
1.055856e+00,1.016717e+00,9.780001e-01,9.658828e-01
1.055856e+00,1.017074e+00,9.783565e-01,9.663040e-01
1.055856e+00,1.016750e+00,9.783565e-01,9.663688e-01
1.055856e+00,1.016750e+00,9.778705e-01,9.661420e-01
1.055856e+00,1.016912e+00,9.779677e-01,9.661744e-01
1.055856e+00,1.015000e+00,9.767366e-01,9.651052e-01
1.055856e+00,1.016328e+00,9.770606e-01,9.653644e-01
1.055856e+00,1.018402e+00,9.787129e-01,9.663364e-01
1.055856e+00,1.016490e+00,9.776113e-01,9.658180e-01
1.055856e+00,1.018370e+00,9.784861e-01,9.663040e-01
1.055856e+00,1.016166e+00,9.775142e-01,9.658504e-01
1.055856e+00,1.017074e+00,9.778057e-01,9.659800e-01
1.055856e+00,1.015875e+00,9.772226e-01,9.655588e-01
1.055856e+00,1.016944e+00,9.777409e-01,9.658504e-01
1.055856e+00,1.017624e+00,9.782593e-01,9.660448e-01
1.055856e+00,1.017106e+00,9.783241e-01,9.664012e-01
1.055856e+00,1.015097e+00,9.770606e-01,9.655588e-01
1.055856e+00,1.015680e+00,9.774494e-01,9.654616e-01
1.055856e+00,1.015097e+00,9.768338e-01,9.652024e-01
1.055856e+00,1.015680e+00,9.770606e-01,9.653644e-01
1.055856e+00,1.017041e+00,9.780001e-01,9.659476e-01
1.055856e+00,1.017916e+00,9.788749e-01,9.665308e-01
1.055856e+00,1.016134e+00,9.778381e-01,9.660448e-01
1.055856e+00,1.016037e+00,9.776113e-01,9.658828e-01
1.055856e+00,1.015518e+00,9.771254e-01,9.654940e-01
1.055856e+00,1.014838e+00,9.760886e-01,9.646516e-01
1.055856e+00,1.015940e+00,9.766718e-01,9.646516e-01
1.055856e+00,1.014968e+00,9.759914e-01,9.644248e-01
1.055856e+00,1.014676e+00,9.756998e-01,9.641657e-01
1.055856e+00,1.014320e+00,9.753434e-01,9.639065e-01
1.055856e+00,1.015778e+00,9.763478e-01,9.644896e-01
1.055856e+00,1.014028e+00,9.755702e-01,9.640685e-01
1.055856e+00,1.016166e+00,9.767042e-01,9.646192e-01
1.055856e+00,1.015454e+00,9.767690e-01,9.646516e-01
1.055856e+00,1.014741e+00,9.763154e-01,9.646516e-01
1.055856e+00,1.016426e+00,9.772226e-01,9.651376e-01
1.055856e+00,1.018402e+00,9.786157e-01,9.660772e-01
1.055856e+00,1.015713e+00,9.777733e-01,9.658504e-01
1.055856e+00,1.016490e+00,9.776437e-01,9.657856e-01
1.055856e+00,1.015551e+00,9.775789e-01,9.657532e-01
1.055856e+00,1.015616e+00,9.773846e-01,9.657208e-01
1.055856e+00,1.017300e+00,9.783889e-01,9.660772e-01
1.055856e+00,1.016069e+00,9.775466e-01,9.658504e-01
1.055856e+00,1.016102e+00,9.775789e-01,9.656884e-01
1.055856e+00,1.017527e+00,9.781297e-01,9.663364e-01
1.055856e+00,1.018110e+00,9.789397e-01,9.666604e-01
1.055856e+00,1.018791e+00,9.793609e-01,9.672112e-01
1.055856e+00,1.017203e+00,9.783889e-01,9.667900e-01
1.055856e+00,1.015583e+00,9.772550e-01,9.659476e-01
1.055856e+00,1.015130e+00,9.763478e-01,9.651700e-01
1.055856e+00,1.018434e+00,9.783889e-01,9.659800e-01
1.055856e+00,1.019471e+00,9.794905e-01,9.670492e-01
1.055856e+00,1.018434e+00,9.792313e-01,9.671464e-01
1.055856e+00,1.017527e+00,9.788425e-01,9.671140e-01
1.055856e+00,1.015842e+00,9.779029e-01,9.664012e-01
1.055856e+00,1.016717e+00,9.782269e-01,9.665308e-01
1.055856e+00,1.017300e+00,9.784537e-01,9.666604e-01
1.055856e+00,1.017074e+00,9.785509e-01,9.666928e-01
1.055856e+00,1.018661e+00,9.798145e-01,9.672760e-01
1.055856e+00,1.014385e+00,9.772226e-01,9.662716e-01
1.055856e+00,1.016944e+00,9.781297e-01,9.663364e-01
1.055856e+00,1.016328e+00,9.779353e-01,9.662392e-01
1.055856e+00,1.016847e+00,9.782269e-01,9.662716e-01
1.055856e+00,1.017333e+00,9.783889e-01,9.664336e-01
1.055856e+00,1.016231e+00,9.778057e-01,9.659800e-01
1.055856e+00,1.014806e+00,9.765098e-01,9.652672e-01
1.055856e+00,1.015648e+00,9.763802e-01,9.649432e-01
1.055856e+00,1.014190e+00,9.758618e-01,9.645220e-01
1.055856e+00,1.014773e+00,9.760238e-01,9.643277e-01
1.055856e+00,1.013801e+00,9.751814e-01,9.637769e-01
1.055856e+00,1.015097e+00,9.756026e-01,9.640685e-01
1.055856e+00,1.015778e+00,9.764774e-01,9.642953e-01
1.055856e+00,1.016296e+00,9.769634e-01,9.648136e-01
1.055856e+00,1.014028e+00,9.757322e-01,9.643924e-01
1.055856e+00,1.015324e+00,9.764450e-01,9.647164e-01
1.055856e+00,1.015130e+00,9.766394e-01,9.647488e-01
1.055856e+00,1.017009e+00,9.777733e-01,9.654940e-01
1.055856e+00,1.017592e+00,9.784861e-01,9.662068e-01
1.055856e+00,1.019374e+00,9.798793e-01,9.671140e-01
1.055856e+00,1.016490e+00,9.788101e-01,9.668872e-01
1.055856e+00,1.016782e+00,9.784537e-01,9.668548e-01
1.055856e+00,1.016102e+00,9.780325e-01,9.662716e-01
1.055856e+00,1.013380e+00,9.759914e-01,9.649432e-01
1.055856e+00,1.013607e+00,9.753758e-01,9.640685e-01
1.055856e+00,1.014871e+00,9.760238e-01,9.639713e-01
1.055856e+00,1.013834e+00,9.752786e-01,9.635501e-01
1.055856e+00,1.015162e+00,9.757646e-01,9.638741e-01
1.055856e+00,1.016134e+00,9.765746e-01,9.645220e-01
1.055856e+00,1.015875e+00,9.765422e-01,9.646516e-01
1.055856e+00,1.014385e+00,9.757646e-01,9.642629e-01
1.055856e+00,1.015972e+00,9.763154e-01,9.644572e-01
1.055856e+00,1.017138e+00,9.775466e-01,9.653320e-01
1.055856e+00,1.017786e+00,9.783889e-01,9.661744e-01
1.055856e+00,1.018013e+00,9.786157e-01,9.665632e-01
1.055856e+00,1.016490e+00,9.781297e-01,9.663688e-01
1.055856e+00,1.016782e+00,9.783241e-01,9.664984e-01
1.055856e+00,1.017560e+00,9.788425e-01,9.669844e-01
1.055856e+00,1.017300e+00,9.787129e-01,9.669844e-01
1.055856e+00,1.016037e+00,9.780649e-01,9.664660e-01
1.055856e+00,1.017495e+00,9.787777e-01,9.668548e-01
1.055856e+00,1.016328e+00,9.784213e-01,9.666604e-01
1.055856e+00,1.016361e+00,9.779677e-01,9.661420e-01
1.055856e+00,1.016134e+00,9.778381e-01,9.663364e-01
1.055856e+00,1.016231e+00,9.776761e-01,9.660448e-01
1.055856e+00,1.015518e+00,9.768662e-01,9.652672e-01
1.055856e+00,1.016555e+00,9.772226e-01,9.652996e-01
1.055856e+00,1.016426e+00,9.770282e-01,9.653320e-01
1.055856e+00,1.015745e+00,9.769310e-01,9.651700e-01
1.055856e+00,1.016264e+00,9.770282e-01,9.652348e-01
1.055856e+00,1.015454e+00,9.767042e-01,9.650404e-01
1.055856e+00,1.014806e+00,9.762506e-01,9.647812e-01
1.055856e+00,1.014806e+00,9.758942e-01,9.645868e-01
1.055856e+00,1.013510e+00,9.752786e-01,9.641657e-01
1.055856e+00,1.015648e+00,9.762506e-01,9.644572e-01
1.055856e+00,1.016458e+00,9.770930e-01,9.650080e-01
1.055856e+00,1.013607e+00,9.757970e-01,9.645544e-01
1.055856e+00,1.014611e+00,9.762506e-01,9.645868e-01
1.055856e+00,1.014223e+00,9.760886e-01,9.644572e-01
1.055856e+00,1.016976e+00,9.776761e-01,9.653644e-01
1.055856e+00,1.015292e+00,9.771902e-01,9.653968e-01
1.055856e+00,1.015616e+00,9.771902e-01,9.654940e-01
1.055856e+00,1.016361e+00,9.776437e-01,9.656560e-01
1.055856e+00,1.015778e+00,9.772550e-01,9.653968e-01
1.055856e+00,1.016555e+00,9.775142e-01,9.655912e-01
1.055856e+00,1.017527e+00,9.783889e-01,9.661420e-01
1.055856e+00,1.017916e+00,9.787129e-01,9.666928e-01
1.055856e+00,1.017300e+00,9.782593e-01,9.665632e-01
1.055856e+00,1.015907e+00,9.775142e-01,9.660124e-01
1.055856e+00,1.016361e+00,9.773522e-01,9.657532e-01
1.055856e+00,1.016652e+00,9.774494e-01,9.657208e-01
1.055856e+00,1.016393e+00,9.773846e-01,9.654616e-01
1.055856e+00,1.015356e+00,9.768338e-01,9.653644e-01
1.055856e+00,1.016717e+00,9.774494e-01,9.656884e-01
1.055856e+00,1.018337e+00,9.787453e-01,9.666280e-01
1.055856e+00,1.016555e+00,9.781621e-01,9.664336e-01
1.055856e+00,1.017689e+00,9.789721e-01,9.668548e-01
1.055856e+00,1.017041e+00,9.785185e-01,9.668224e-01
1.055856e+00,1.015162e+00,9.774494e-01,9.659476e-01
1.055856e+00,1.015324e+00,9.772226e-01,9.659152e-01
1.055856e+00,1.016166e+00,9.776113e-01,9.659152e-01
1.055856e+00,1.015648e+00,9.775142e-01,9.656236e-01
1.055856e+00,1.016490e+00,9.775789e-01,9.657856e-01
1.055856e+00,1.017592e+00,9.786481e-01,9.665308e-01
1.055856e+00,1.015454e+00,9.774494e-01,9.660124e-01
1.055856e+00,1.014579e+00,9.764774e-01,9.653968e-01
1.055856e+00,1.017527e+00,9.777085e-01,9.658828e-01
1.055856e+00,1.015745e+00,9.770282e-01,9.656560e-01
1.055856e+00,1.016555e+00,9.773522e-01,9.656560e-01
1.055856e+00,1.016296e+00,9.773522e-01,9.657856e-01
1.055856e+00,1.016523e+00,9.774818e-01,9.657532e-01
1.055856e+00,1.017462e+00,9.778705e-01,9.659476e-01
1.055856e+00,1.016782e+00,9.778705e-01,9.662392e-01
1.055856e+00,1.015227e+00,9.770930e-01,9.656560e-01
1.055856e+00,1.018305e+00,9.786157e-01,9.664012e-01
1.055856e+00,1.017398e+00,9.788101e-01,9.667576e-01
1.055856e+00,1.015907e+00,9.778057e-01,9.665308e-01
1.055856e+00,1.015324e+00,9.774170e-01,9.659800e-01
1.055856e+00,1.017203e+00,9.783241e-01,9.665632e-01
1.055856e+00,1.016199e+00,9.777733e-01,9.661744e-01
1.055856e+00,1.017786e+00,9.787777e-01,9.667252e-01
1.055856e+00,1.017786e+00,9.792313e-01,9.670492e-01
1.055856e+00,1.017851e+00,9.791665e-01,9.671140e-01
1.055856e+00,1.016231e+00,9.783565e-01,9.668872e-01
1.055856e+00,1.015065e+00,9.771254e-01,9.658504e-01
1.055856e+00,1.017138e+00,9.778057e-01,9.660448e-01
1.055856e+00,1.015227e+00,9.769958e-01,9.654292e-01
1.055856e+00,1.013672e+00,9.755702e-01,9.645220e-01
1.055856e+00,1.015842e+00,9.765098e-01,9.646840e-01
1.055856e+00,1.015389e+00,9.764774e-01,9.647488e-01
1.055856e+00,1.015454e+00,9.764774e-01,9.649756e-01
1.055856e+00,1.017722e+00,9.777085e-01,9.656560e-01
1.055856e+00,1.015324e+00,9.767690e-01,9.652996e-01
1.055856e+00,1.017300e+00,9.777733e-01,9.657208e-01
1.055856e+00,1.016134e+00,9.773846e-01,9.656884e-01
1.055856e+00,1.016166e+00,9.774818e-01,9.657532e-01
1.055856e+00,1.016814e+00,9.780649e-01,9.662716e-01
1.055856e+00,1.015972e+00,9.778057e-01,9.660772e-01
1.055856e+00,1.018013e+00,9.789721e-01,9.666928e-01
1.055856e+00,1.016296e+00,9.784861e-01,9.668872e-01
1.055856e+00,1.014871e+00,9.773846e-01,9.662068e-01
1.055856e+00,1.015065e+00,9.771254e-01,9.656236e-01
1.055856e+00,1.016004e+00,9.773846e-01,9.657208e-01
1.055856e+00,1.014741e+00,9.769634e-01,9.654940e-01
1.055856e+00,1.015875e+00,9.772226e-01,9.655912e-01
1.055856e+00,1.015810e+00,9.770930e-01,9.656236e-01
1.055856e+00,1.016134e+00,9.770930e-01,9.654292e-01
1.055856e+00,1.014223e+00,9.759914e-01,9.646192e-01
1.055856e+00,1.015162e+00,9.763478e-01,9.647488e-01
1.055856e+00,1.015227e+00,9.761858e-01,9.646516e-01
1.055856e+00,1.017074e+00,9.774494e-01,9.654292e-01
1.055856e+00,1.018434e+00,9.786157e-01,9.664336e-01
1.055856e+00,1.015583e+00,9.776437e-01,9.661420e-01
1.055856e+00,1.016490e+00,9.775142e-01,9.662392e-01
1.055856e+00,1.016264e+00,9.776113e-01,9.660448e-01
1.055856e+00,1.013348e+00,9.761534e-01,9.652024e-01
1.055856e+00,1.013445e+00,9.757646e-01,9.647164e-01
1.055856e+00,1.015745e+00,9.769634e-01,9.651376e-01
1.055856e+00,1.016717e+00,9.776761e-01,9.656560e-01
1.055856e+00,1.019018e+00,9.795229e-01,9.670492e-01
1.055856e+00,1.016782e+00,9.788749e-01,9.670816e-01
1.055856e+00,1.014417e+00,9.770930e-01,9.660448e-01
1.055856e+00,1.015292e+00,9.768986e-01,9.656560e-01
1.055856e+00,1.018208e+00,9.787777e-01,9.664660e-01
1.055856e+00,1.017657e+00,9.788101e-01,9.668224e-01
1.055856e+00,1.015227e+00,9.772550e-01,9.660772e-01
1.055856e+00,1.019892e+00,9.794257e-01,9.672436e-01
1.055856e+00,1.018240e+00,9.792961e-01,9.674704e-01
1.055856e+00,1.019277e+00,9.799117e-01,9.678592e-01
1.055856e+00,1.017398e+00,9.788425e-01,9.674380e-01
1.055856e+00,1.019309e+00,9.798469e-01,9.679564e-01
1.055856e+00,1.016490e+00,9.783241e-01,9.669196e-01
1.055856e+00,1.017074e+00,9.782917e-01,9.667252e-01
1.055856e+00,1.016102e+00,9.777409e-01,9.661420e-01
1.055856e+00,1.016782e+00,9.779677e-01,9.660448e-01
1.055856e+00,1.018143e+00,9.789721e-01,9.668872e-01
1.055856e+00,1.019471e+00,9.800737e-01,9.677296e-01
1.055856e+00,1.013380e+00,9.768014e-01,9.661096e-01
1.055856e+00,1.014223e+00,9.762506e-01,9.652672e-01
1.055856e+00,1.014482e+00,9.763154e-01,9.649432e-01
1.055856e+00,1.016523e+00,9.775789e-01,9.655264e-01
1.055856e+00,1.014935e+00,9.770930e-01,9.655588e-01
1.055856e+00,1.018402e+00,9.789397e-01,9.666604e-01
1.055856e+00,1.021998e+00,9.817261e-01,9.687663e-01
1.055856e+00,1.018110e+00,9.800089e-01,9.684100e-01
1.055856e+00,1.015648e+00,9.781297e-01,9.670168e-01
1.055856e+00,1.015842e+00,9.775142e-01,9.663364e-01
1.055856e+00,1.016393e+00,9.777733e-01,9.661420e-01
1.055856e+00,1.015907e+00,9.772550e-01,9.659152e-01
1.055856e+00,1.013963e+00,9.757970e-01,9.647488e-01
1.055856e+00,1.013931e+00,9.752786e-01,9.641657e-01
1.055856e+00,1.015713e+00,9.763802e-01,9.646192e-01
1.055856e+00,1.016166e+00,9.769958e-01,9.651700e-01
1.055856e+00,1.014482e+00,9.762182e-01,9.649432e-01
1.055856e+00,1.015259e+00,9.766394e-01,9.651376e-01
1.055856e+00,1.017365e+00,9.778705e-01,9.660772e-01
1.055856e+00,1.019698e+00,9.799765e-01,9.673084e-01
1.055856e+00,1.019147e+00,9.803653e-01,9.682480e-01
1.055856e+00,1.016717e+00,9.791341e-01,9.675352e-01
1.055856e+00,1.018305e+00,9.797497e-01,9.677620e-01
1.055856e+00,1.017624e+00,9.793933e-01,9.676648e-01
1.055856e+00,1.015972e+00,9.783565e-01,9.668872e-01
1.055856e+00,1.015389e+00,9.776113e-01,9.662716e-01
1.055856e+00,1.016231e+00,9.775789e-01,9.663364e-01
1.055856e+00,1.016750e+00,9.781297e-01,9.664012e-01
1.055856e+00,1.015454e+00,9.772226e-01,9.659800e-01
1.055856e+00,1.015194e+00,9.767366e-01,9.653644e-01
1.055856e+00,1.017268e+00,9.777085e-01,9.658828e-01
1.055856e+00,1.017268e+00,9.780649e-01,9.663040e-01
1.055856e+00,1.016264e+00,9.775789e-01,9.659800e-01
1.055856e+00,1.015940e+00,9.770282e-01,9.655912e-01
1.055856e+00,1.015356e+00,9.766070e-01,9.652672e-01
1.055856e+00,1.017268e+00,9.776113e-01,9.656884e-01
1.055856e+00,1.016814e+00,9.780325e-01,9.662068e-01
1.055856e+00,1.016814e+00,9.780973e-01,9.663364e-01
1.055856e+00,1.016037e+00,9.777085e-01,9.660124e-01
1.055856e+00,1.016620e+00,9.779353e-01,9.661096e-01
1.055856e+00,1.016328e+00,9.778705e-01,9.661744e-01
1.055856e+00,1.017981e+00,9.788749e-01,9.667900e-01
1.055856e+00,1.016847e+00,9.787453e-01,9.671140e-01
1.055856e+00,1.017333e+00,9.789721e-01,9.673408e-01
1.055856e+00,1.016588e+00,9.785833e-01,9.671140e-01
1.055856e+00,1.018758e+00,9.796525e-01,9.676324e-01
1.055856e+00,1.017138e+00,9.788749e-01,9.672436e-01
1.055856e+00,1.016555e+00,9.782917e-01,9.669196e-01
1.055856e+00,1.016458e+00,9.778705e-01,9.664012e-01
1.055856e+00,1.016134e+00,9.774170e-01,9.659800e-01
1.055856e+00,1.016620e+00,9.774494e-01,9.657208e-01
1.055856e+00,1.016620e+00,9.774494e-01,9.659152e-01
1.055856e+00,1.017430e+00,9.780325e-01,9.660124e-01
1.055856e+00,1.016134e+00,9.774170e-01,9.659476e-01
1.055856e+00,1.016166e+00,9.773522e-01,9.657532e-01
1.055856e+00,1.014871e+00,9.765098e-01,9.652024e-01
1.055856e+00,1.015940e+00,9.770282e-01,9.654292e-01
1.055856e+00,1.017851e+00,9.782593e-01,9.663688e-01
1.055856e+00,1.016717e+00,9.780973e-01,9.664660e-01
1.055856e+00,1.016879e+00,9.784213e-01,9.665632e-01
1.055856e+00,1.015616e+00,9.774494e-01,9.660448e-01
1.055856e+00,1.016490e+00,9.781945e-01,9.663364e-01
1.055856e+00,1.015810e+00,9.776113e-01,9.660448e-01
1.055856e+00,1.017074e+00,9.781621e-01,9.664336e-01
1.055856e+00,1.016750e+00,9.784861e-01,9.667900e-01
1.055856e+00,1.016328e+00,9.781621e-01,9.666280e-01
1.055856e+00,1.017203e+00,9.786157e-01,9.666604e-01
1.055856e+00,1.016426e+00,9.782269e-01,9.666280e-01
1.055856e+00,1.017268e+00,9.785509e-01,9.668548e-01
1.055856e+00,1.017657e+00,9.786481e-01,9.666928e-01
1.055856e+00,1.017203e+00,9.783889e-01,9.666604e-01
1.055856e+00,1.015194e+00,9.771254e-01,9.659476e-01
1.055856e+00,1.015648e+00,9.768662e-01,9.655588e-01
1.055856e+00,1.015875e+00,9.768986e-01,9.653644e-01
1.055856e+00,1.016912e+00,9.776761e-01,9.657532e-01
1.055856e+00,1.016782e+00,9.778057e-01,9.658180e-01
1.055856e+00,1.017203e+00,9.782593e-01,9.664336e-01
1.055856e+00,1.017722e+00,9.785833e-01,9.666928e-01
1.055856e+00,1.018791e+00,9.797173e-01,9.674380e-01
1.055856e+00,1.018661e+00,9.797821e-01,9.678268e-01
1.055856e+00,1.017624e+00,9.792961e-01,9.676324e-01
1.055856e+00,1.017884e+00,9.794581e-01,9.676972e-01
1.055856e+00,1.016976e+00,9.788101e-01,9.675352e-01
1.055856e+00,1.016004e+00,9.782593e-01,9.670168e-01
1.055856e+00,1.016490e+00,9.781945e-01,9.667576e-01
1.055856e+00,1.015810e+00,9.776761e-01,9.661744e-01
1.055856e+00,1.016069e+00,9.777409e-01,9.659800e-01
1.055856e+00,1.015648e+00,9.771578e-01,9.659152e-01
1.055856e+00,1.014773e+00,9.765746e-01,9.654940e-01
1.055856e+00,1.016037e+00,9.770930e-01,9.655588e-01
1.055856e+00,1.016458e+00,9.774170e-01,9.656560e-01
1.055856e+00,1.018370e+00,9.787129e-01,9.664984e-01
1.055856e+00,1.019244e+00,9.795553e-01,9.672760e-01
1.055856e+00,1.016393e+00,9.781945e-01,9.669520e-01
1.055856e+00,1.018110e+00,9.787453e-01,9.670816e-01
1.055856e+00,1.018499e+00,9.790693e-01,9.675352e-01
1.055856e+00,1.016264e+00,9.782269e-01,9.668548e-01
1.055856e+00,1.015324e+00,9.773522e-01,9.662392e-01
1.055856e+00,1.016490e+00,9.777085e-01,9.662716e-01
1.055856e+00,1.014320e+00,9.765746e-01,9.654292e-01
1.055856e+00,1.014644e+00,9.764450e-01,9.651700e-01
1.055856e+00,1.016231e+00,9.772226e-01,9.657208e-01
1.055856e+00,1.016264e+00,9.777085e-01,9.658180e-01
1.055856e+00,1.018240e+00,9.789721e-01,9.667576e-01
1.055856e+00,1.017041e+00,9.789397e-01,9.671788e-01
1.055856e+00,1.018143e+00,9.792961e-01,9.675028e-01
1.055856e+00,1.016490e+00,9.785185e-01,9.669520e-01
1.055856e+00,1.014514e+00,9.770930e-01,9.660448e-01
1.055856e+00,1.015356e+00,9.767690e-01,9.654616e-01
1.055856e+00,1.014968e+00,9.765098e-01,9.650728e-01
1.055856e+00,1.016717e+00,9.772226e-01,9.652996e-01
1.055856e+00,1.015842e+00,9.768986e-01,9.652024e-01
1.055856e+00,1.016426e+00,9.773198e-01,9.655588e-01
1.055856e+00,1.016976e+00,9.775466e-01,9.659152e-01
1.055856e+00,1.015842e+00,9.770930e-01,9.657532e-01
1.055856e+00,1.016490e+00,9.773198e-01,9.657532e-01
1.055856e+00,1.017300e+00,9.780973e-01,9.662716e-01
1.055856e+00,1.017948e+00,9.787777e-01,9.668224e-01
1.055856e+00,1.017203e+00,9.785185e-01,9.667900e-01
1.055856e+00,1.017981e+00,9.789397e-01,9.671788e-01
1.055856e+00,1.017398e+00,9.789397e-01,9.671464e-01
1.055856e+00,1.018499e+00,9.794257e-01,9.675676e-01
1.055856e+00,1.015778e+00,9.780973e-01,9.668548e-01
